id,label
2142,Dog
2143,Dog
2144,Cat
2145,Cat
2146,Cat
2147,Cat
2148,Cat
2149,Cat
2150,Cat
2151,Dog
2152,Dog
2153,Dog
2154,Cat
2155,Cat
2156,Dog
2157,Dog
2158,Dog
2159,Dog
2160,Dog
2161,Dog
2162,Cat
2163,Cat
2164,Cat
2165,Dog
2166,Cat
2167,Cat
2168,Dog
2169,Cat
2170,Cat
2171,Dog
2172,Cat
2173,Dog
2174,Cat
2175,Cat
2176,Dog
2177,Cat
2178,Dog
2179,Dog
2180,Cat
2181,Cat
2182,Dog
2183,Dog
2184,Cat
2185,Cat
2186,Cat
2187,Dog
2188,Dog
2189,Dog
2190,Dog
2191,Cat
2192,Dog
2193,Dog
2194,Dog
2195,Cat
2196,Cat
2197,Cat
2198,Cat
2199,Dog
2200,Dog
2201,Dog
2202,Cat
2203,Cat
2204,Cat
2205,Cat
2206,Dog
2207,Cat
2208,Dog
2209,Cat
2210,Cat
2211,Cat
2212,Cat
2213,Dog
2214,Dog
2215,Cat
2216,Cat
2217,Cat
2218,Dog
2219,Cat
2220,Cat
2221,Cat
2222,Dog
2223,Cat
2224,Cat
2225,Dog
2226,Dog
2227,Cat
2228,Cat
2229,Dog
2230,Cat
2231,Dog
2232,Cat
2233,Dog
2234,Dog
2235,Cat
2236,Dog
2237,Cat
2238,Dog
2239,Dog
2240,Cat
2241,Cat
2242,Dog
2243,Cat
2244,Dog
2245,Cat
2246,Cat
2247,Cat
2248,Cat
2249,Cat
2250,Dog
2251,Dog
2252,Cat
2253,Cat
2254,Cat
2255,Cat
2256,Cat
2257,Cat
2258,Dog
2259,Dog
2260,Dog
2261,Cat
2262,Cat
2263,Cat
2264,Cat
2265,Dog
2266,Cat
2267,Dog
2268,Cat
2269,Cat
2270,Cat
2271,Cat
2272,Dog
2273,Dog
2274,Dog
2275,Cat
2276,Cat
2277,Cat
2278,Cat
2279,Dog
2280,Dog
2281,Dog
2282,Cat
2283,Cat
2284,Cat
2285,Dog
2286,Cat
2287,Dog
2288,Cat
2289,Cat
2290,Dog
2291,Dog
2292,Cat
2293,Cat
2294,Cat
2295,Dog
2296,Cat
2297,Cat
2298,Dog
2299,Cat
2300,Cat
2301,Cat
2302,Cat
2303,Dog
2304,Cat
2305,Cat
2306,Dog
2307,Cat
2308,Dog
2309,Cat
2310,Cat
2311,Dog
2312,Dog
2313,Cat
2314,Dog
2315,Dog
2316,Cat
2317,Dog
2318,Dog
2319,Cat
2320,Cat
2321,Cat
2322,Cat
2323,Cat
2324,Cat
2325,Cat
2326,Dog
2327,Cat
2328,Cat
2329,Cat
2330,Dog
2331,Cat
2332,Dog
2333,Dog
2334,Cat
2335,Cat
2336,Cat
2337,Dog
2338,Cat
2339,Cat
2340,Cat
2341,Cat
2342,Cat
2343,Cat
2344,Dog
2345,Cat
2346,Dog
2347,Dog
2348,Cat
2349,Cat
2350,Dog
2351,Cat
2352,Cat
2353,Dog
2354,Cat
2355,Cat
2356,Cat
2357,Cat
2358,Cat
2359,Cat
2360,Dog
2361,Dog
2362,Cat
2363,Dog
2364,Cat
2365,Cat
2366,Cat
2367,Cat
2368,Dog
2369,Dog
2370,Dog
2371,Dog
2372,Dog
2373,Cat
2374,Cat
2375,Cat
2376,Dog
2377,Dog
2378,Cat
2379,Dog
2380,Cat
2381,Dog
2382,Cat
2383,Cat
2384,Cat
2385,Cat
2386,Dog
2387,Cat
2388,Dog
2389,Dog
2390,Cat
2391,Dog
2392,Dog
2393,Cat
2394,Cat
2395,Cat
2396,Cat
2397,Cat
2398,Cat
2399,Cat
2400,Cat
2401,Dog
2402,Dog
2403,Cat
2404,Cat
2405,Cat
2406,Dog
2407,Cat
2408,Cat
2409,Cat
2410,Cat
2411,Dog
2412,Cat
2413,Cat
2414,Dog
2415,Cat
2416,Dog
2417,Cat
2418,Cat
2419,Dog
2420,Dog
2421,Cat
2422,Cat
2423,Cat
2424,Cat
2425,Dog
2426,Cat
2427,Dog
2428,Dog
2429,Dog
2430,Cat
2431,Cat
2432,Dog
2433,Cat
2434,Cat
2435,Dog
2436,Cat
2437,Dog
2438,Cat
2439,Cat
2440,Cat
2441,Cat
2442,Dog
2443,Cat
2444,Cat
2445,Cat
2446,Cat
2447,Cat
2448,Cat
2449,Cat
2450,Cat
2451,Cat
2452,Cat
2453,Cat
2454,Cat
2455,Cat
2456,Cat
2457,Cat
2458,Dog
2459,Cat
2460,Cat
2461,Dog
2462,Cat
2463,Cat
2464,Cat
2465,Dog
2466,Cat
2467,Dog
2468,Dog
2469,Cat
2470,Dog
2471,Cat
2472,Cat
2473,Cat
2474,Cat
2475,Dog
2476,Cat
2477,Cat
2478,Cat
2479,Cat
2480,Dog
2481,Cat
2482,Cat
2483,Cat
2484,Dog
2485,Cat
2486,Dog
2487,Cat
2488,Cat
2489,Cat
2490,Cat
2491,Cat
2492,Cat
2493,Cat
2494,Cat
2495,Cat
2496,Cat
2497,Cat
2498,Cat
2499,Cat
2500,Cat
2501,Cat
2502,Dog
2503,Cat
2504,Cat
2505,Cat
2506,Cat
2507,Dog
2508,Cat
2509,Dog
2510,Dog
2511,Dog
2512,Cat
2513,Dog
2514,Cat
2515,Dog
2516,Cat
2517,Cat
2518,Cat
2519,Dog
2520,Dog
2521,Dog
2522,Cat
2523,Dog
2524,Cat
2525,Dog
2526,Dog
2527,Cat
2528,Dog
2529,Cat
2530,Dog
2531,Dog
2532,Cat
2533,Cat
2534,Cat
2535,Cat
2536,Dog
2537,Dog
2538,Dog
2539,Cat
2540,Cat
2541,Dog
2542,Cat
2543,Dog
2544,Cat
2545,Cat
2546,Cat
2547,Dog
2548,Cat
2549,Cat
2550,Cat
2551,Cat
2552,Cat
2553,Cat
2554,Dog
2555,Cat
2556,Dog
2557,Cat
2558,Cat
2559,Cat
2560,Cat
2561,Cat
2562,Cat
2563,Dog
2564,Cat
2565,Dog
2566,Cat
2567,Cat
2568,Cat
2569,Dog
2570,Cat
2571,Cat
2572,Dog
2573,Cat
2574,Cat
2575,Cat
2576,Dog
2577,Dog
2578,Dog
2579,Cat
2580,Cat
2581,Cat
2582,Cat
2583,Dog
2584,Cat
2585,Cat
2586,Dog
2587,Dog
2588,Cat
2589,Dog
2590,Cat
2591,Cat
2592,Dog
2593,Dog
2594,Cat
2595,Cat
2596,Cat
2597,Dog
2598,Dog
2599,Dog
2600,Cat
2601,Cat
2602,Dog
2603,Cat
2604,Cat
2605,Dog
2606,Cat
2607,Dog
2608,Cat
2609,Dog
2610,Dog
2611,Cat
2612,Cat
2613,Cat
2614,Dog
2615,Dog
2616,Cat
2617,Cat
2618,Cat
2619,Dog
2620,Cat
2621,Cat
2622,Cat
2623,Cat
2624,Cat
2625,Cat
2626,Dog
2627,Cat
2628,Cat
2629,Dog
2630,Cat
2631,Dog
2632,Cat
2633,Cat
2634,Dog
2635,Cat
2636,Cat
2637,Cat
2638,Cat
2639,Cat
2640,Cat
2641,Cat
2642,Cat
2643,Dog
2644,Dog
2645,Cat
2646,Cat
2647,Cat
2648,Cat
2649,Cat
2650,Dog
2651,Dog
2652,Dog
2653,Cat
2654,Dog
2655,Cat
2656,Cat
2657,Cat
2658,Dog
2659,Cat
2660,Cat
2661,Dog
2662,Dog
2663,Cat
2664,Dog
2665,Dog
2666,Cat
2667,Cat
2668,Cat
2669,Dog
2670,Cat
2671,Cat
2672,Cat
2673,Dog
2674,Dog
2675,Dog
2676,Cat
2677,Dog
2678,Cat
2679,Dog
2680,Cat
2681,Dog
2682,Cat
2683,Cat
2684,Cat
2685,Cat
2686,Cat
2687,Cat
2688,Cat
2689,Cat
2690,Cat
2691,Dog
2692,Dog
2693,Dog
2694,Cat
2695,Dog
2696,Cat
2697,Dog
2698,Dog
2699,Cat
2700,Dog
2701,Cat
2702,Cat
2703,Cat
2704,Cat
2705,Cat
2706,Cat
2707,Cat
2708,Cat
2709,Dog
2710,Cat
2711,Cat
2712,Cat
2713,Cat
2714,Cat
2715,Dog
2716,Cat
2717,Cat
2718,Dog
2719,Dog
2720,Cat
2721,Cat
2722,Cat
2723,Dog
2724,Dog
2725,Cat
2726,Cat
2727,Cat
2728,Dog
2729,Dog
2730,Dog
2731,Dog
2732,Dog
2733,Cat
2734,Cat
2735,Cat
2736,Cat
2737,Dog
2738,Cat
2739,Cat
2740,Cat
2741,Dog
2742,Cat
2743,Dog
2744,Cat
2745,Cat
2746,Dog
2747,Cat
2748,Cat
2749,Cat
2750,Cat
2751,Cat
2752,Cat
2753,Cat
2754,Dog
2755,Cat
2756,Dog
2757,Cat
2758,Dog
2759,Cat
2760,Cat
2761,Cat
2762,Dog
2763,Cat
2764,Dog
2765,Cat
2766,Cat
2767,Cat
2768,Cat
2769,Cat
2770,Dog
2771,Dog
2772,Cat
2773,Cat
2774,Cat
2775,Cat
2776,Cat
2777,Cat
2778,Cat
2779,Dog
2780,Dog
2781,Cat
2782,Cat
2783,Dog
2784,Dog
2785,Cat
2786,Dog
2787,Dog
2788,Cat
2789,Dog
2790,Cat
2791,Cat
2792,Dog
2793,Cat
2794,Cat
2795,Dog
2796,Cat
2797,Dog
2798,Dog
2799,Cat
2800,Dog
2801,Cat
2802,Cat
2803,Dog
2804,Dog
2805,Cat
2806,Cat
2807,Cat
2808,Cat
2809,Cat
2810,Cat
2811,Dog
2812,Cat
2813,Cat
2814,Cat
2815,Dog
2816,Dog
2817,Cat
2818,Cat
2819,Cat
2820,Dog
2821,Cat
2822,Dog
2823,Cat
2824,Cat
2825,Cat
2826,Cat
2827,Dog
2828,Cat
2829,Dog
2830,Dog
2831,Cat
2832,Cat
2833,Dog
2834,Cat
2835,Cat
2836,Dog
2837,Dog
2838,Dog
2839,Cat
2840,Cat
2841,Dog
2842,Cat
2843,Cat
2844,Cat
2845,Dog
2846,Cat
2847,Cat
2848,Dog
2849,Cat
2850,Dog
2851,Cat
2852,Cat
2853,Dog
2854,Dog
2855,Cat
2856,Cat
2857,Cat
2858,Cat
2859,Cat
2860,Dog
2861,Cat
2862,Cat
2863,Dog
2864,Cat
2865,Cat
2866,Dog
2867,Dog
2868,Cat
2869,Dog
2870,Cat
2871,Dog
2872,Cat
2873,Dog
2874,Cat
2875,Cat
2876,Dog
2877,Cat
2878,Cat
2879,Cat
2880,Cat
2881,Dog
2882,Cat
2883,Cat
2884,Cat
2885,Cat
2886,Dog
2887,Cat
2888,Cat
2889,Cat
2890,Cat
2891,Dog
2892,Dog
2893,Dog
2894,Dog
2895,Cat
2896,Dog
2897,Cat
2898,Cat
2899,Dog
2900,Cat
2901,Dog
2902,Cat
2903,Dog
2904,Dog
2905,Cat
2906,Cat
2907,Dog
2908,Cat
2909,Dog
2910,Dog
2911,Cat
2912,Cat
2913,Cat
2914,Cat
2915,Cat
2916,Cat
2917,Dog
2918,Dog
2919,Cat
2920,Cat
2921,Dog
2922,Dog
2923,Dog
2924,Dog
2925,Dog
2926,Cat
2927,Dog
2928,Dog
2929,Cat
2930,Cat
2931,Dog
2932,Dog
2933,Dog
2934,Dog
2935,Cat
2936,Cat
2937,Cat
2938,Cat
2939,Dog
2940,Cat
2941,Cat
2942,Dog
2943,Dog
2944,Dog
2945,Cat
2946,Dog
2947,Dog
2948,Cat
2949,Cat
2950,Cat
2951,Dog
2952,Dog
2953,Dog
2954,Dog
2955,Cat
2956,Cat
2957,Cat
2958,Cat
2959,Dog
2960,Dog
2961,Cat
2962,Cat
2963,Cat
2964,Cat
2965,Cat
2966,Cat
2967,Dog
2968,Cat
2969,Dog
2970,Cat
2971,Cat
2972,Cat
2973,Cat
2974,Dog
2975,Cat
2976,Cat
2977,Dog
2978,Cat
2979,Cat
2980,Cat
2981,Cat
2982,Cat
2983,Cat
2984,Dog
2985,Cat
2986,Dog
2987,Dog
2988,Dog
2989,Dog
2990,Cat
2991,Dog
2992,Dog
2993,Cat
2994,Dog
2995,Dog
2996,Cat
2997,Dog
2998,Cat
2999,Cat
3000,Dog
3001,Cat
3002,Cat
3003,Dog
3004,Cat
3005,Cat
3006,Cat
3007,Cat
3008,Cat
3009,Cat
3010,Cat
3011,Dog
3012,Cat
3013,Cat
3014,Cat
3015,Cat
3016,Cat
3017,Cat
3018,Cat
3019,Cat
3020,Dog
3021,Cat
3022,Dog
3023,Cat
3024,Cat
3025,Dog
3026,Dog
3027,Cat
3028,Cat
3029,Dog
3030,Cat
3031,Dog
3032,Dog
3033,Cat
3034,Cat
3035,Dog
3036,Dog
3037,Dog
3038,Cat
3039,Cat
3040,Cat
3041,Cat
3042,Cat
3043,Cat
3044,Dog
3045,Cat
3046,Dog
3047,Cat
3048,Dog
3049,Dog
3050,Cat
3051,Cat
3052,Dog
3053,Cat
3054,Dog
3055,Cat
3056,Dog
3057,Cat
3058,Cat
3059,Cat
3060,Cat
3061,Dog
3062,Dog
3063,Dog
3064,Dog
3065,Cat
3066,Cat
3067,Cat
3068,Cat
3069,Dog
3070,Dog
3071,Dog
3072,Cat
3073,Cat
3074,Dog
3075,Cat
3076,Dog
3077,Cat
3078,Cat
3079,Dog
3080,Dog
3081,Cat
3082,Cat
3083,Dog
3084,Cat
3085,Cat
3086,Dog
3087,Cat
3088,Cat
3089,Dog
3090,Cat
3091,Cat
3092,Dog
3093,Cat
3094,Cat
3095,Dog
3096,Dog
3097,Cat
3098,Dog
3099,Cat
3100,Cat
3101,Dog
3102,Cat
3103,Dog
3104,Dog
3105,Cat
3106,Cat
3107,Dog
3108,Cat
3109,Cat
3110,Dog
3111,Dog
3112,Cat
3113,Dog
3114,Cat
3115,Dog
3116,Dog
3117,Cat
3118,Dog
3119,Dog
3120,Cat
3121,Cat
3122,Dog
3123,Cat
3124,Cat
3125,Dog
3126,Cat
3127,Cat
3128,Cat
3129,Cat
3130,Dog
3131,Cat
3132,Dog
3133,Cat
3134,Dog
3135,Dog
3136,Cat
3137,Cat
3138,Cat
3139,Cat
3140,Cat
3141,Cat
3142,Dog
3143,Cat
3144,Dog
3145,Dog
3146,Dog
3147,Dog
3148,Dog
3149,Cat
3150,Dog
3151,Cat
3152,Cat
3153,Cat
3154,Cat
3155,Dog
3156,Dog
3157,Cat
3158,Dog
3159,Dog
3160,Cat
3161,Cat
3162,Dog
3163,Dog
3164,Dog
3165,Cat
3166,Cat
3167,Cat
3168,Cat
3169,Cat
3170,Dog
3171,Cat
3172,Cat
3173,Dog
3174,Cat
3175,Cat
3176,Cat
3177,Dog
3178,Cat
3179,Cat
3180,Cat
3181,Cat
3182,Cat
3183,Cat
3184,Cat
3185,Cat
3186,Cat
3187,Cat
3188,Dog
3189,Dog
3190,Cat
3191,Dog
3192,Cat
3193,Dog
3194,Cat
3195,Cat
3196,Dog
3197,Dog
3198,Cat
3199,Cat
3200,Cat
3201,Dog
3202,Cat
3203,Dog
3204,Cat
3205,Cat
3206,Cat
3207,Cat
3208,Cat
3209,Cat
3210,Dog
3211,Dog
3212,Cat
3213,Dog
3214,Dog
3215,Cat
3216,Cat
3217,Cat
3218,Dog
3219,Cat
3220,Cat
3221,Dog
3222,Dog
3223,Cat
3224,Cat
3225,Cat
3226,Cat
3227,Cat
3228,Cat
3229,Cat
3230,Cat
3231,Dog
3232,Cat
3233,Dog
3234,Cat
3235,Cat
3236,Dog
3237,Dog
3238,Cat
3239,Cat
3240,Dog
3241,Cat
3242,Cat
3243,Cat
3244,Dog
3245,Dog
3246,Cat
3247,Cat
3248,Dog
3249,Cat
3250,Cat
3251,Cat
3252,Cat
3253,Cat
3254,Cat
3255,Dog
3256,Cat
3257,Dog
3258,Cat
3259,Dog
3260,Dog
3261,Dog
3262,Dog
3263,Cat
3264,Cat
3265,Cat
3266,Cat
3267,Cat
3268,Dog
3269,Dog
3270,Dog
3271,Cat
3272,Dog
3273,Cat
3274,Dog
3275,Dog
3276,Cat
3277,Cat
3278,Cat
3279,Cat
3280,Cat
3281,Cat
3282,Cat
3283,Dog
3284,Cat
3285,Cat
3286,Dog
3287,Dog
3288,Cat
3289,Cat
3290,Dog
3291,Cat
3292,Dog
3293,Cat
3294,Cat
3295,Cat
3296,Dog
3297,Dog
3298,Dog
3299,Cat
3300,Dog
3301,Cat
3302,Dog
3303,Cat
3304,Cat
3305,Dog
3306,Cat
3307,Cat
3308,Dog
3309,Dog
3310,Cat
3311,Cat
3312,Cat
3313,Cat
3314,Dog
3315,Dog
3316,Cat
3317,Cat
3318,Cat
3319,Cat
3320,Cat
3321,Cat
3322,Cat
3323,Dog
3324,Cat
3325,Cat
3326,Dog
3327,Dog
3328,Cat
3329,Cat
3330,Cat
3331,Cat
3332,Cat
3333,Cat
3334,Cat
3335,Cat
3336,Dog
3337,Cat
3338,Dog
3339,Cat
3340,Cat
3341,Cat
3342,Cat
3343,Cat
3344,Cat
3345,Dog
3346,Dog
3347,Cat
3348,Dog
3349,Dog
3350,Cat
3351,Cat
3352,Cat
3353,Dog
3354,Cat
3355,Cat
3356,Cat
3357,Dog
3358,Dog
3359,Dog
3360,Cat
3361,Dog
3362,Dog
3363,Cat
3364,Cat
3365,Dog
3366,Dog
3367,Cat
3368,Dog
3369,Dog
3370,Cat
3371,Dog
3372,Dog
3373,Dog
3374,Cat
3375,Cat
3376,Dog
3377,Cat
3378,Cat
3379,Cat
3380,Cat
3381,Dog
3382,Cat
3383,Dog
3384,Dog
3385,Cat
3386,Cat
3387,Cat
3388,Dog
3389,Dog
3390,Cat
3391,Cat
3392,Dog
3393,Cat
3394,Dog
3395,Dog
3396,Dog
3397,Cat
3398,Cat
3399,Cat
3400,Cat
3401,Cat
3402,Cat
3403,Cat
3404,Cat
3405,Cat
3406,Dog
3407,Dog
3408,Dog
3409,Cat
3410,Cat
3411,Cat
3412,Cat
3413,Dog
3414,Cat
3415,Dog
3416,Dog
3417,Cat
3418,Cat
3419,Dog
3420,Cat
3421,Cat
3422,Cat
3423,Cat
3424,Cat
3425,Dog
3426,Cat
3427,Cat
3428,Cat
3429,Cat
3430,Cat
3431,Cat
3432,Cat
3433,Cat
3434,Cat
3435,Cat
3436,Dog
3437,Cat
3438,Dog
3439,Dog
3440,Dog
3441,Cat
3442,Dog
3443,Cat
3444,Dog
3445,Cat
3446,Dog
3447,Dog
3448,Cat
3449,Dog
3450,Dog
3451,Cat
3452,Dog
3453,Cat
3454,Dog
3455,Cat
3456,Dog
3457,Cat
3458,Cat
3459,Dog
3460,Cat
3461,Dog
3462,Dog
3463,Cat
3464,Dog
3465,Dog
3466,Dog
3467,Cat
3468,Dog
3469,Cat
3470,Cat
3471,Cat
3472,Dog
3473,Cat
3474,Dog
3475,Dog
3476,Dog
3477,Dog
3478,Cat
3479,Cat
3480,Cat
3481,Cat
3482,Cat
3483,Dog
3484,Cat
3485,Cat
3486,Dog
3487,Dog
3488,Cat
3489,Cat
3490,Cat
3491,Cat
3492,Dog
3493,Cat
3494,Cat
3495,Cat
3496,Cat
3497,Cat
3498,Cat
3499,Cat
3500,Cat
3501,Cat
3502,Dog
3503,Cat
3504,Cat
3505,Cat
3506,Dog
3507,Dog
3508,Dog
3509,Cat
3510,Dog
3511,Cat
3512,Cat
3513,Cat
3514,Dog
3515,Cat
3516,Dog
3517,Cat
3518,Cat
3519,Cat
3520,Cat
3521,Cat
3522,Cat
3523,Cat
3524,Dog
3525,Cat
3526,Dog
3527,Dog
3528,Dog
3529,Dog
3530,Dog
3531,Cat
3532,Dog
3533,Dog
3534,Cat
3535,Cat
3536,Cat
3537,Cat
3538,Cat
3539,Cat
3540,Cat
3541,Cat
3542,Dog
3543,Dog
3544,Dog
3545,Cat
3546,Dog
3547,Cat
3548,Cat
3549,Dog
3550,Cat
3551,Dog
3552,Cat
3553,Dog
3554,Cat
3555,Cat
3556,Cat
3557,Dog
3558,Dog
3559,Cat
3560,Dog
3561,Dog
3562,Dog
3563,Cat
3564,Dog
3565,Dog
3566,Cat
3567,Cat
3568,Dog
3569,Dog
3570,Cat
3571,Cat
3572,Cat
3573,Cat
3574,Dog
3575,Dog
3576,Cat
3577,Cat
3578,Dog
3579,Dog
3580,Dog
3581,Cat
3582,Dog
3583,Dog
3584,Dog
3585,Cat
3586,Cat
3587,Dog
3588,Dog
3589,Cat
3590,Cat
3591,Dog
3592,Cat
3593,Cat
3594,Cat
3595,Cat
3596,Cat
3597,Cat
3598,Cat
3599,Dog
3600,Dog
3601,Cat
3602,Cat
3603,Dog
3604,Cat
3605,Cat
3606,Cat
3607,Cat
3608,Dog
3609,Dog
3610,Cat
3611,Dog
3612,Cat
3613,Cat
3614,Cat
3615,Cat
3616,Cat
3617,Cat
3618,Dog
3619,Cat
3620,Cat
3621,Cat
3622,Cat
3623,Dog
3624,Cat
3625,Cat
3626,Cat
3627,Cat
3628,Cat
3629,Dog
3630,Cat
3631,Cat
3632,Dog
3633,Cat
3634,Dog
3635,Dog
3636,Cat
3637,Cat
3638,Cat
3639,Cat
3640,Dog
3641,Cat
3642,Cat
3643,Dog
3644,Dog
3645,Cat
3646,Cat
3647,Cat
3648,Dog
3649,Cat
3650,Cat
3651,Cat
3652,Dog
3653,Cat
3654,Cat
3655,Dog
3656,Cat
3657,Dog
3658,Cat
3659,Dog
3660,Cat
3661,Dog
3662,Cat
3663,Cat
3664,Cat
3665,Cat
3666,Cat
3667,Dog
3668,Dog
3669,Dog
3670,Cat
3671,Dog
3672,Cat
3673,Cat
3674,Dog
3675,Cat
3676,Dog
3677,Cat
3678,Cat
3679,Dog
3680,Cat
3681,Cat
3682,Cat
3683,Cat
3684,Dog
3685,Dog
3686,Cat
3687,Cat
3688,Cat
3689,Cat
3690,Dog
3691,Cat
3692,Cat
3693,Cat
3694,Dog
3695,Cat
3696,Cat
3697,Cat
3698,Cat
3699,Cat
3700,Cat
3701,Cat
3702,Dog
3703,Cat
3704,Cat
3705,Cat
3706,Cat
3707,Dog
3708,Cat
3709,Dog
3710,Dog
3711,Dog
3712,Cat
3713,Cat
3714,Dog
3715,Dog
3716,Cat
3717,Dog
3718,Dog
3719,Dog
3720,Cat
3721,Dog
3722,Cat
3723,Cat
3724,Cat
3725,Dog
3726,Dog
3727,Cat
3728,Cat
3729,Cat
3730,Cat
3731,Cat
3732,Cat
3733,Cat
3734,Cat
3735,Dog
3736,Cat
3737,Dog
3738,Cat
3739,Cat
3740,Cat
3741,Cat
3742,Dog
3743,Dog
3744,Cat
3745,Cat
3746,Dog
3747,Cat
3748,Dog
3749,Dog
3750,Dog
3751,Dog
3752,Cat
3753,Cat
3754,Cat
3755,Dog
3756,Cat
3757,Cat
3758,Dog
3759,Dog
3760,Cat
3761,Cat
3762,Cat
3763,Dog
3764,Dog
3765,Dog
3766,Cat
3767,Dog
3768,Cat
3769,Cat
3770,Cat
3771,Cat
3772,Cat
3773,Cat
3774,Cat
3775,Cat
3776,Cat
3777,Dog
3778,Dog
3779,Dog
3780,Cat
3781,Dog
3782,Cat
3783,Cat
3784,Dog
3785,Dog
3786,Cat
3787,Dog
3788,Cat
3789,Cat
3790,Dog
3791,Cat
3792,Dog
3793,Cat
3794,Cat
3795,Cat
3796,Cat
3797,Dog
3798,Cat
3799,Cat
3800,Cat
3801,Cat
3802,Dog
3803,Cat
3804,Dog
3805,Cat
3806,Cat
3807,Cat
3808,Cat
3809,Dog
3810,Cat
3811,Cat
3812,Cat
3813,Cat
3814,Cat
3815,Dog
3816,Dog
3817,Dog
3818,Cat
3819,Dog
3820,Dog
3821,Cat
3822,Cat
3823,Cat
3824,Cat
3825,Cat
3826,Dog
3827,Cat
3828,Cat
3829,Dog
3830,Cat
3831,Cat
3832,Dog
3833,Dog
3834,Dog
3835,Dog
3836,Dog
3837,Dog
3838,Dog
3839,Cat
3840,Cat
3841,Cat
3842,Dog
3843,Cat
3844,Cat
3845,Dog
3846,Dog
3847,Cat
3848,Cat
3849,Cat
3850,Cat
3851,Dog
3852,Cat
3853,Cat
3854,Cat
3855,Dog
3856,Cat
3857,Cat
3858,Cat
3859,Dog
3860,Dog
3861,Cat
3862,Dog
3863,Dog
3864,Cat
3865,Cat
3866,Dog
3867,Cat
3868,Dog
3869,Cat
3870,Dog
3871,Dog
3872,Cat
3873,Dog
3874,Dog
3875,Cat
3876,Dog
3877,Cat
3878,Cat
3879,Cat
3880,Dog
3881,Dog
3882,Cat
3883,Dog
3884,Cat
3885,Cat
3886,Dog
3887,Cat
3888,Cat
3889,Dog
3890,Dog
3891,Cat
3892,Cat
3893,Dog
3894,Cat
3895,Cat
3896,Dog
3897,Cat
3898,Dog
3899,Cat
3900,Dog
3901,Cat
3902,Cat
3903,Cat
3904,Cat
3905,Cat
3906,Cat
3907,Cat
3908,Cat
3909,Cat
3910,Dog
3911,Cat
3912,Cat
3913,Dog
3914,Cat
3915,Cat
3916,Cat
3917,Cat
3918,Dog
3919,Cat
3920,Dog
3921,Cat
3922,Dog
3923,Cat
3924,Cat
3925,Dog
3926,Dog
3927,Cat
3928,Cat
3929,Cat
3930,Dog
3931,Dog
3932,Cat
3933,Dog
3934,Cat
3935,Cat
3936,Cat
3937,Cat
3938,Dog
3939,Cat
3940,Cat
3941,Dog
3942,Cat
3943,Dog
3944,Dog
3945,Cat
3946,Cat
3947,Dog
3948,Cat
3949,Cat
3950,Dog
3951,Dog
3952,Cat
3953,Cat
3954,Dog
3955,Dog
3956,Cat
3957,Cat
3958,Cat
3959,Cat
3960,Cat
3961,Cat
3962,Dog
3963,Cat
3964,Cat
3965,Dog
3966,Cat
3967,Cat
3968,Dog
3969,Cat
3970,Cat
3971,Cat
3972,Cat
3973,Dog
3974,Dog
3975,Dog
3976,Dog
3977,Dog
3978,Dog
3979,Cat
3980,Cat
3981,Dog
3982,Dog
3983,Cat
3984,Dog
3985,Cat
3986,Dog
3987,Cat
3988,Cat
3989,Cat
3990,Dog
3991,Cat
3992,Cat
3993,Cat
3994,Dog
3995,Cat
3996,Dog
3997,Cat
3998,Cat
3999,Cat
4000,Cat
4001,Cat
4002,Cat
4003,Cat
4004,Cat
4005,Cat
4006,Dog
4007,Cat
4008,Dog
4009,Dog
4010,Cat
4011,Cat
4012,Cat
4013,Cat
4014,Cat
4015,Cat
4016,Cat
4017,Dog
4018,Cat
4019,Cat
4020,Dog
4021,Cat
4022,Dog
4023,Cat
4024,Dog
4025,Dog
4026,Cat
4027,Cat
4028,Cat
4029,Dog
4030,Dog
4031,Dog
4032,Cat
4033,Dog
4034,Dog
4035,Dog
4036,Cat
4037,Dog
4038,Dog
4039,Dog
4040,Cat
4041,Cat
4042,Cat
4043,Dog
4044,Dog
4045,Cat
4046,Cat
4047,Cat
4048,Dog
4049,Cat
4050,Dog
4051,Cat
4052,Cat
4053,Cat
4054,Cat
4055,Cat
4056,Cat
4057,Dog
4058,Cat
4059,Dog
4060,Dog
4061,Dog
4062,Dog
4063,Cat
4064,Dog
4065,Cat
4066,Dog
4067,Cat
4068,Cat
4069,Cat
4070,Cat
4071,Cat
4072,Dog
4073,Cat
4074,Cat
4075,Dog
4076,Cat
4077,Dog
4078,Cat
4079,Cat
4080,Cat
4081,Dog
4082,Dog
4083,Cat
4084,Dog
4085,Dog
4086,Dog
4087,Cat
4088,Dog
4089,Cat
4090,Dog
4091,Cat
4092,Cat
4093,Dog
4094,Dog
4095,Cat
4096,Cat
4097,Cat
4098,Cat
4099,Dog
4100,Cat
4101,Dog
4102,Cat
4103,Cat
4104,Cat
4105,Cat
4106,Cat
4107,Cat
4108,Dog
4109,Cat
4110,Cat
4111,Dog
4112,Cat
4113,Cat
4114,Cat
4115,Cat
4116,Dog
4117,Dog
4118,Dog
4119,Dog
4120,Cat
4121,Cat
4122,Dog
4123,Dog
4124,Dog
4125,Cat
4126,Cat
4127,Dog
4128,Dog
4129,Dog
4130,Cat
4131,Dog
4132,Dog
4133,Dog
4134,Cat
4135,Dog
4136,Dog
4137,Dog
4138,Dog
4139,Cat
4140,Cat
